m,t,r,sigma,price
0.9384098098361464,0.9473362788353388,0.06575427092439773,0.8248847114207761,0.292277953244994
0.957051576283983,0.4536631368466348,0.05519987507916033,0.2653006504582006,0.060056841693565344
1.115634453229179,0.9282043778724636,0.02118523249884192,0.3061133063378542,0.2019026631971479
1.1502779181787692,0.7820771047017181,0.08796219667221987,0.7235890443201413,0.38316623525313276
1.1355372350732156,0.2832744642194173,0.07099232813002009,0.8310790291421669,0.27285279560900166
0.8918122729982252,0.9972173827430995,0.04051340382934342,0.4291565299800135,0.12514349821860654
1.1257989362202938,0.7554679918411269,0.07617560291468739,0.5961231178109533,0.3142089307184939
0.8071648815045394,0.926671249148775,0.08900850334829133,0.893835220917745,0.2340055281522878
1.1730298431047306,0.5231993222662097,0.036273545709377526,0.8410004464399122,0.3639785614062964
1.099095173840312,0.42243803226620846,0.035448739670252555,0.4544834733120057,0.18757794884118895
0.8720150427839862,0.5893765422266551,0.06841180499808058,0.6791456237339342,0.14736365573380084
1.0234252946395554,0.8143945950359528,0.03191816919882841,0.6999451209369262,0.27285707879513493
1.1102153203082301,0.5691288040098959,0.09868012933625009,0.9241660744379294,0.3696994694142355
0.896516795530448,0.43817228024691607,0.062052559293709356,0.026808154783826206,6.238861408320576e-9
0.8553545219709369,1.0109723775788058,0.02577246783117796,0.14376501366772906,0.013216871276644199
1.0528862769545988,0.8440631823002425,0.026416325254779053,0.859793400180613,0.3506213521535005
0.9244372947384417,0.5906907622216349,0.08573746765164342,0.08721432472581538,0.01411944496028722
0.8304295308291259,1.0208455507881449,0.056912585626236675,0.41882380608072517,0.09867530750571513
0.8547291457393812,0.21622861230848023,0.06875912240160373,0.7852279445183736,0.0778509387762848
0.875938999713235,0.6306813486489912,0.08775160212125102,0.6396881403120869,0.1496173733745837
0.9306575227475442,0.47509963261483046,0.07283515778854086,0.7154993721626851,0.1675584743903316
0.9059740595879753,0.33416785017285044,0.06909402820821042,0.7628819215970633,0.1310935411768971
1.1092946886150314,1.0433946446938456,0.09410843726218193,0.3221639083968861,0.2568639095220173
0.9553329538678735,0.7527569340750773,0.09975435283969941,0.3773688248890525,0.13675489063244411
0.8069316478534365,0.659418712816815,0.055516618947599974,0.2737906045133215,0.023478333069340718
1.1764747140840621,0.9941654203988057,0.023979924887754082,0.3059736951812826,0.2538783190856775
1.0359462943639977,1.083158722573904,0.08887697096467712,0.4500422227186001,0.2507725487999768
1.021578552246684,0.6552375676830284,0.058530518270030585,0.8618828126645843,0.3011488638613867
0.8071593039106584,0.8991488946895736,0.04008102342849556,0.047284443996927626,3.166039673462774e-7
0.8323396144097734,0.6440060854097791,0.029048997370386173,0.0728343496140319,3.762089360836735e-5
1.071881016657439,0.29773566375182525,0.0496535455032658,0.6052136441981051,0.18249649399377166
0.8280328690971465,0.3020646592646322,0.07884682858142875,0.7306215580567494,0.0810996009090183
1.135284268175597,0.9222364348751555,0.09637112598599934,0.5260790355353855,0.33249076748155715
1.1451917201155966,0.2209988586627413,0.04483609472566429,0.33885735708060055,0.17164506253432366
1.092341062315782,0.6878611841371812,0.07200793463739055,0.5037922289773922,0.24843395600642892
1.0909334834924254,0.6707033655934342,0.05667035643336901,0.7568550326037519,0.3189188390478414
1.0993903555662883,1.0687127920491293,0.09477050371439545,0.8864737829812367,0.45908227962737574
1.1423301815553526,0.6356852460035062,0.06659025624656019,0.41561696228768363,0.24881487140532643
1.1117737785459076,0.7439533413984694,0.032560441678601906,0.1308197179982208,0.14294386291547245
0.8570168287359641,0.9898907408256516,0.08217737427188526,0.3659736665717897,0.09860480139211969
1.1333249395307965,0.23709769940975856,0.09090136509768461,0.3135192496531353,0.1690403991678271
0.8576718570735047,0.9698239240938691,0.09047156768524214,0.23287222773656513,0.055089283226643526
1.1941675877753712,1.054797869868456,0.06739273504884588,0.014390139648213205,0.26278553096790247
1.123401607499163,0.39052542540768986,0.04252506222776227,0.8016942866775115,0.28544039768123286
1.1020035133659245,0.41329666207121696,0.031173477462376722,0.647095154835022,0.23541529288748209
1.121360447743456,0.6874910212040258,0.06528178067308502,0.8000640223225839,0.3600229784539983
0.8001496385604104,0.32291667231886023,0.09007251228533097,0.17913281246501808,0.0009793861030475103
0.8114782793599472,0.8887823863352871,0.07445945475658791,0.37380686380480355,0.06972521255215791
1.076985134654956,0.5156436568075806,0.052668832265566415,0.8830949119398632,0.3100791330201873
0.8621877161112423,0.3459800839004618,0.029430661567792386,0.6247206641952668,0.0804498202939794
0.9281269830848927,0.2793107680380259,0.09558168550641985,0.9652482769737174,0.16950113797403232
0.9548087444203738,0.28002890625467314,0.07647484913681962,0.14597595044741568,0.019309805741561603
1.0909121180985504,0.34386688686043326,0.05345787325310558,0.41886850137162324,0.16498912608900906
0.9255291357444482,0.5379810062429577,0.09705462933273376,0.38546101124537213,0.09398713573839229
0.968915387599659,0.8899298090983256,0.07968974976891544,0.8014898982576567,0.29899074505586243
1.1996969305282885,0.6120832706897561,0.03839110274174147,0.2975486583716041,0.2489177497111682
0.9419276309806854,0.8470638232589223,0.033980531718201104,0.9330992157861947,0.30334348493016816
1.0797834284588155,0.29780343670767667,0.06240788281381751,0.7253817938358602,0.2154127293409308
0.9939993540242595,0.6884639234054704,0.03644628125758786,0.4684713656634669,0.161299587495553
1.1097973364728122,0.6345948910380271,0.037944645500580736,0.4372532008646937,0.22055458846858267
1.1875443908016226,0.29761863156289114,0.06856374579531249,0.8409224857460996,0.31714110160923425
0.9966419183690957,0.41735641097096937,0.06402780594388588,0.13584124649146848,0.0471974125807052
1.181024125324207,0.9730983334050085,0.07552499505363637,0.10130677811447393,0.25216593252287656
1.0349848935309733,0.617539942621178,0.07748877294142269,0.2899237752821409,0.1368005381822902
1.1862998614110207,1.0965470213280326,0.08952209284745924,0.48035372065010906,0.37589635669875054
0.8585668011603688,0.3105334231403807,0.06702294081555266,0.8847084949226913,0.12472197316997385
1.0730689878100672,1.006763837981231,0.07566027751440503,0.9759356131894107,0.4526203709688771
0.9489201232630204,0.25243958257101407,0.03719359331665037,0.10949616035071223,0.006612082325224478
1.066152200792281,0.24815165993124647,0.055137389524984176,0.5464992761290958,0.15545822498295558
0.8294362369384828,0.5797380634800571,0.0808632292192045,0.9989934961351284,0.206106852823207
0.9342753939192218,0.816101657809267,0.024858209466966298,0.7725129317280152,0.2389212466484294
1.1332843127893242,0.5995888352578571,0.037756481569865274,0.019004210169138995,0.15566835259910206
0.9984472772775006,0.21177463687309506,0.07288625550105121,0.4569716126916536,0.09009664466464873
1.0679128613649245,0.32261903125437996,0.08170720321880393,0.8672621419756333,0.24897700753845525
1.0228367105092606,0.2552441549071782,0.06347457542704095,0.23628447332004543,0.0697051288831968
1.163325760649478,0.2947954985410893,0.09035948310477167,0.4895675045640934,0.23196392005105348
0.8459908560581325,0.3937229498640983,0.0446613403142984,0.7890801286100877,0.11840031678068763
0.9007121645531114,0.23617740701234113,0.09189180744964051,0.23846661704444175,0.015138498043836851
0.8163471863416973,0.6842197002965716,0.08042742207015224,0.6971688892330972,0.14129447729373568
0.9032767883882026,0.4700537034014578,0.046203969621121575,0.43807022746640595,0.07862532473178313
1.1684907238041145,0.4619044562413282,0.0211392029149692,0.9670800940253238,0.37554635756104904
1.1250232794495056,0.9088098444360488,0.05377361609684174,0.9788712255164043,0.46495273073654986
0.8333521446540347,0.6353944734723509,0.07859805320904198,0.6490728862613618,0.12896691457968845
1.086739648672952,0.9599702401084995,0.09373391570137224,0.48093520348669705,0.2848962350240458
0.8084559901313553,0.6092493126395986,0.04519267825046584,0.0844993869475162,4.3555267187931745e-5
0.9060139291066899,0.3215796681583301,0.060507764820661974,0.26907231647526547,0.027559617397547198
0.9995992139048676,1.0559123962096146,0.05247695695697829,0.5970052381445368,0.2620756566303642
1.1796073378509346,0.5198814435217596,0.07117246859116101,0.20057749863417718,0.22160076706958864
0.8023641234977804,0.3092702628949035,0.04401481210372566,0.6743200057052541,0.06034594022574588
1.038933122463241,1.039324269268961,0.07921235863683014,0.4791662422687577,0.2536790046316563
0.9829883197113741,0.624759477308834,0.09804832064089708,0.30004412886717435,0.11354528697247912
1.1606602033491142,0.6316286926332906,0.09017340582728932,0.47153938901427933,0.2871535791748361
1.0714969578922866,0.6120177807544898,0.04523871835237341,0.22573393267169659,0.1318082345079573
0.9645693702604983,0.773035331172286,0.08752196883733535,0.6305401130554389,0.222679239714469
1.1900968668054641,0.974100442347168,0.057496657360305334,0.789364125894435,0.459201334403358
1.0799911778655524,0.39204840538018715,0.07232221341657834,0.8757272899384483,0.27960453421738285
1.142908663855937,0.7554075327967351,0.060783972418002596,0.33837088754332995,0.2384528126116201
0.8759707616664477,0.7000100598779111,0.09627606538882759,0.5931557471589428,0.14949368021492693
1.1225786536051405,0.6392122842751355,0.09274294336405728,0.9756394085053925,0.4108412082083107
1.1657063575191158,0.9324099055556936,0.07076378352314013,0.852103348547542,0.4613951250731712
1.174258652917774,0.5986306875004295,0.026521359604686722,0.21494380558350223,0.20321460138676528
0.9557530564816104,1.0979622219983411,0.026600707593842622,0.860574480633682,0.3275311816205613
1.1236378000699547,0.31318554429430007,0.07321299155285428,0.40268315221113743,0.18478785254907115
1.1308004717431732,0.38662282072515836,0.06462861175755213,0.46764124929918466,0.2147426604425936
1.0339814066929118,0.9442537806004383,0.05079057330202117,0.6275357920711429,0.28047099482634275
1.0382069932958107,0.6102574145924806,0.06545121156247269,0.6866565169083079,0.2521838621073505
0.9308264595549375,0.9568380647945947,0.08823442081883615,0.9794939648177203,0.34639368966517226
1.0556719846121925,0.20717843720442813,0.06708000288686342,0.5149559382399252,0.1339540353470634
0.9505882324403773,0.3166430543284595,0.05850232060616144,0.536716307760974,0.10108598421654441
0.9532502370260053,1.025151047659288,0.06161661708885355,0.3498030023611859,0.14032662911660887
0.8280563588138368,0.9129551818774848,0.08911733173999206,0.19464337975462404,0.02838069045445113
1.1548677765872586,0.4026665484825287,0.022575385356970196,0.73229725107428,0.28946784372655787
1.1717523900168216,0.7142253278879995,0.09634062680615178,0.0758173811563262,0.23825058748362737
1.1362855169817005,0.5697920351193091,0.06459718589197261,0.5269947594825043,0.26551193644395
1.1041690835346774,0.49467571267466187,0.06755836073409713,0.7222198474283995,0.283018016675238
0.9102470569889819,0.8424257684892733,0.051953972042655366,0.12926027849534716,0.024603600481034993
1.1282330716606896,0.48703895579186124,0.0625268237542931,0.19943428383453826,0.16848825757097885
0.8110868177730828,0.31652623794650203,0.07645186654159904,0.2961323613609926,0.009920629941037623
1.128447484694672,0.4074922457933499,0.028775325557849583,0.10849446424472334,0.1408836750784116
0.9818434181974582,0.8407139911412089,0.043678742687292035,0.741584513252059,0.26795608877486954
0.8938901108138284,1.0850661509700736,0.06871287925956636,0.9573280583466404,0.33105535070375836
1.1634641293212757,1.0105847103004162,0.02141429935125415,0.05859656779456315,0.1849024865426777
0.8275953211277782,0.21891444143350147,0.05154041235687816,0.16548854394521947,0.0002576647602854955
1.005005398930541,0.7781144769768298,0.038999707904360484,0.699181822507871,0.25701894577572115
1.011341739948446,0.8945095905301541,0.03506529733195698,0.6546633885414073,0.2624119939349954
1.136150294332169,0.2181813441832865,0.033334433938962106,0.36543396525399835,0.16551159725992048
1.1184919331858478,0.4405768872675716,0.09677858617992627,0.786652690303173,0.3030624031941521
1.0642026766830623,0.9867509226643503,0.0495341037379101,0.6115751313742998,0.3004937297885699
0.8662951742424656,0.5826412329264948,0.03375573255862168,0.2210395663266464,0.020919326023643436
0.9852228666129449,0.338258437219157,0.030590670321510017,0.26432556969915155,0.05828654817657375
1.1167256342971825,0.8407900777189132,0.07623248517085172,0.2562679653833768,0.2106334895146329
1.025121836495111,0.48815786051194315,0.09352459277252063,0.9372637046353657,0.29044294890825595
0.8110759526783415,0.7749867784217612,0.08591385913372912,0.39840217705711983,0.06913691504462716
0.94817183497514,1.0312649098790672,0.04217864223119966,0.4122446516199365,0.15338644817134117
1.03146393471753,0.34991268812234866,0.02563855229525209,0.48364934902681267,0.13633831275951874
1.0262900407477373,0.4935580114942396,0.047678829341975246,0.7630990434223672,0.2373147758869792
0.8328721526482736,1.0456749472397522,0.06916612011605651,0.972992352673387,0.28922993441090306
1.0099016407691732,0.6209090409843396,0.0967895797962644,0.048090157637307875,0.06869840456875087
1.0251186846995843,0.25160313118282174,0.08268773556903072,0.3924692089061689,0.10353479784864461
0.8553178828692113,0.7974763745626006,0.09490431839421744,0.3424127624490239,0.07610885779136067
1.0593856201418625,0.868039225385008,0.04047257297200618,0.4142412290324748,0.20627468724451992
1.0664051135500099,0.7514862133170779,0.08453610420857882,0.40516056722388144,0.2127630719402006
1.0274884284688652,0.7763496792978752,0.04663110148471849,0.03437911658093679,0.06324331631586266
0.9690662062393217,0.7935350291014021,0.087787546794178,0.671703271805566,0.24226697500932554
1.0796451341902897,1.052051427860877,0.038966733750173524,0.5105796553450775,0.27570950273021355
0.8746341417801488,0.9497953285891441,0.0298813305822545,0.3592409291495155,0.08533940466517692
0.9114484583493341,0.560803917883389,0.034264316012326684,0.4831992668663549,0.10385310993584795
0.80915225004039,0.20489560721145833,0.050871332632619205,0.6141843966044187,0.033922209002587744
1.0997446325376148,0.6792821283426994,0.07702376759891708,0.35972803399899317,0.21056133044390846
0.8581553737349396,0.2647476308629602,0.06289066369509352,0.794338535783934,0.09452710497387079
0.8837264835904257,0.8993423142138022,0.035785764310461377,0.8950267665972291,0.2637628814240357
